Id,WnvPresent
1112,0.4733168843531062
1121,0.48864138481927494
1122,0.4882602775750996
1123,0.48890875052008576
1124,0.47603715602097885
1125,0.47603715602097885
1126,0.47603715602097885
1127,0.47603715602097885
1128,0.47603715602097885
1129,0.488347696406422
1130,0.48796659964042627
1131,0.4886150549600461
1132,0.4757439952212398
1133,0.4757439952212398
1134,0.4757439952212398
1135,0.4757439952212398
1136,0.4757439952212398
1137,0.48573870426006427
1138,0.48535771212748
1139,0.4860059912178621
1140,0.47314007141188164
1141,0.47314007141188164
1142,0.47314007141188164
1143,0.47314007141188164
1144,0.47314007141188164
1145,0.48839533498903237
1146,0.48801423650551584
1147,0.488662694714529
1148,0.4757915476306357
1149,0.4757915476306357
1150,0.4757915476306357
1151,0.4757915476306357
1152,0.4757915476306357
1161,0.47528701355670433
1162,0.4749066487771906
1163,0.4755538676299545
1164,0.46271555237195466
1165,0.46271555237195466
1166,0.46271555237195466
1167,0.46271555237195466
1168,0.46271555237195466
25,0.4733942200993856
26,0.47301400456760784
27,0.4736609707746223
28,0.46082885434287774
29,0.46082885434287774
30,0.46082885434287774
31,0.46082885434287774
32,0.46011853625043136
33,0.4618056831735359
34,0.46142661965812937
35,0.46207163361821196
36,0.4492854810318707
37,0.4492854810318707
38,0.4492854810318707
39,0.4492854810318707
40,0.4492854810318707
41,0.472132921313242
42,0.47175281130258495
43,0.47239959883015537
44,0.45957181722296364
45,0.45957181722296364
46,0.45957181722296364
47,0.45957181722296364
48,0.45957181722296364
49,0.4718859754347236
50,0.4715058866517399
51,0.4721526382296273
52,0.45932572443162634
53,0.45932572443162634
54,0.45932572443162634
55,0.45932572443162634
56,0.45932572443162634
57,0.4616622200892404
58,0.46128317340224206
59,0.4619281588261414
60,0.4491426615165807
61,0.4491426615165807
62,0.4491426615165807
63,0.4491426615165807
64,0.4491426615165807
65,0.47274385162606225
66,0.4723636898986081
67,0.47301056500356453
68,0.46018066337057717
69,0.46018066337057717
70,0.46018066337057717
71,0.46018066337057717
72,0.46018066337057717
73,0.4727112352172637
74,0.47233107622210474
75,0.472977946700422
76,0.46014815728392566
77,0.46014815728392566
78,0.46014815728392566
79,0.46014815728392566
80,0.46014815728392566
81,0.47206444641441436
82,0.47168434227127926
83,0.4723311198621821
84,0.4595035782603704
85,0.4595035782603704
86,0.4595035782603704
87,0.4595035782603704
88,0.4595035782603704
89,0.47181318572426195
90,0.4714331032338355
91,0.4720798441548046
92,0.45925318734588044
93,0.45925318734588044
94,0.45925318734588044
95,0.45925318734588044
96,0.45925318734588044
97,0.4726106313813365
98,0.472230480834258
99,0.4728773370071345
100,0.4600478944048942
101,0.4600478944048942
102,0.4600478944048942
103,0.4600478944048942
104,0.4600478944048942
105,0.4618081326102608
106,0.4614290688080772
107,0.4620740832544488
108,0.4492879194984549
109,0.4492879194984549
110,0.4492879194984549
111,0.4492879194984549
112,0.4492879194984549
129,0.46214003932819725
130,0.4617609368360077
131,0.4624060168881368
132,0.4496183452917106
133,0.4496183452917106
134,0.4496183452917106
135,0.4496183452917106
136,0.4496183452917106
137,0.47236537506051496
138,0.4719852452378887
139,0.47263206631622035
140,0.4598034735441237
141,0.4598034735441237
142,0.4598034735441237
143,0.4598034735441237
144,0.4598034735441237
169,0.46150223510136096
170,0.4611232072548448
171,0.46176816073021076
172,0.44898339664877246
173,0.44898339664877246
174,0.44898339664877246
175,0.44898339664877246
176,0.44898339664877246
193,0.47241576740332064
194,0.4720356333075057
195,0.47268246162212907
196,0.4598536937333242
197,0.4598536937333242
198,0.4598536937333242
199,0.4598536937333242
200,0.4598536937333242
201,0.47188831263661807
202,0.4715082236518547
203,0.47215497557146896
204,0.45932805353082284
205,0.45932805353082284
206,0.45932805353082284
207,0.45932805353082284
208,0.45932805353082284
209,0.472056213360776
210,0.4716761099240834
211,0.4723228863186158
212,0.4594953736061567
213,0.4594953736061567
214,0.4594953736061567
215,0.4594953736061567
216,0.4594953736061567
217,0.4728833769383733
218,0.4725032035594327
219,0.4731500983937313
220,0.46031971795722343
221,0.46031971795722343
222,0.46031971795722343
223,0.46031971795722343
224,0.46031971795722343
225,0.46180706848375824
226,0.46142800480615903
227,0.46207301904127246
228,0.449286860137716
229,0.449286860137716
230,0.449286860137716
231,0.449286860137716
232,0.449286860137716
233,0.47264765503302536
234,0.47226750137334245
235,0.4729143628169348
236,0.46008479246132145
237,0.46008479246132145
238,0.46008479246132145
239,0.46008479246132145
240,0.46008479246132145
257,0.4718299950954589
258,0.4714499111504534
259,0.472096654534873
260,0.45926993833103963
261,0.45926993833103963
262,0.45926993833103963
263,0.45926993833103963
264,0.45926993833103963
273,0.4728661091023836
274,0.47248593716222664
275,0.4731328295602746
276,0.46030250827281294
277,0.46030250827281294
278,0.46030250827281294
279,0.46030250827281294
280,0.46030250827281294
305,0.47215497123936906
306,0.4717748593423275
307,0.4724216500644711
308,0.4595937912744047
309,0.4595937912744047
310,0.4595937912744047
311,0.4595937912744047
312,0.4595937912744047
313,0.47255170669285074
314,0.4721715611082346
315,0.47281840887787435
316,0.4599891698905072
317,0.4599891698905072
318,0.4599891698905072
319,0.4599891698905072
320,0.4599891698905072
321,0.4726278927837184
322,0.47224774078494147
323,0.4728945994160499
324,0.4600650972343193
325,0.4600650972343193
326,0.4600650972343193
327,0.4600650972343193
328,0.4600650972343193
329,0.46177612719530003
330,0.46139706714171463
331,0.4620420752315665
332,0.4492560574716042
333,0.4492560574716042
334,0.4492560574716042
335,0.4492560574716042
336,0.4492560574716042
393,0.4619645871022431
394,0.461585505020468
395,0.4622305504633781
396,0.4494436745341652
397,0.4494436745341652
398,0.4494436745341652
399,0.4494436745341652
400,0.4494436745341652
409,0.47492465344052365
410,0.4745443163875395
411,0.4751914883124913
412,0.4623543313119111
413,0.4623543313119111
414,0.4623543313119111
415,0.4623543313119111
416,0.4623543313119111
417,0.4619633555950367
418,0.46158427365685517
419,0.4622293188562768
420,0.44944244852303356
421,0.44944244852303356
422,0.44944244852303356
423,0.44944244852303356
424,0.44944244852303356
425,0.47220071893083937
426,0.47182060312478535
427,0.4724674004667639
428,0.4596393817020073
429,0.4596393817020073
430,0.4596393817020073
431,0.4596393817020073
432,0.4596393817020073
433,0.4620872484226313
434,0.46170815206175014
435,0.4623532217172961
436,0.44956578919335155
437,0.44956578919335155
438,0.44956578919335155
439,0.44956578919335155
440,0.44956578919335155
441,0.4719933505295267
442,0.47161325249363545
443,0.4722600197417775
444,0.45943272784095085
445,0.45943272784095085
446,0.45943272784095085
447,0.45943272784095085
448,0.45943272784095085
449,0.4618367355758154
450,0.46145766842618535
451,0.46210268854882536
452,0.44931639440621973
453,0.44931639440621973
454,0.44931639440621973
455,0.44931639440621973
456,0.44931639440621973
457,0.46198002423727
458,0.46160094035592103
459,0.46224598885032786
460,0.44945904278794235
461,0.44945904278794235
462,0.44945904278794235
463,0.44945904278794235
464,0.44945904278794235
465,0.4617217236412186
466,0.46134266996675677
467,0.46198766723944823
468,0.44920189788773857
469,0.44920189788773857
470,0.44920189788773857
471,0.44920189788773857
472,0.44920189788773857
497,0.4719627152358728
498,0.4715826198363524
499,0.4722293826196998
500,0.4594021984751668
501,0.4594021984751668
502,0.4594021984751668
503,0.4594021984751668
504,0.4594021984751668
505,0.47190002766990974
506,0.4715199376739933
507,0.47216669130605843
508,0.4593397279582722
509,0.4593397279582722
510,0.4593397279582722
511,0.4593397279582722
512,0.4593397279582722
521,0.4727853799588464
522,0.4724052147572358
523,0.4730520957449976
524,0.4602220513920818
525,0.4602220513920818
526,0.4602220513920818
527,0.4602220513920818
528,0.4602220513920818
545,0.4619730178308485
546,0.4615939347661767
547,0.462238981875763
548,0.4494520676414858
549,0.4494520676414858
550,0.4494520676414858
551,0.4494520676414858
552,0.4494520676414858
553,0.4727156253391865
554,0.47233546597607556
555,0.47298233707745335
556,0.4601525325504209
557,0.4601525325504209
558,0.4601525325504209
559,0.4601525325504209
560,0.4601525325504209
569,0.4722847123306962
570,0.4719045893642597
571,0.4725513988320672
572,0.45972308691056424
573,0.45972308691056424
574,0.45972308691056424
575,0.45972308691056424
576,0.45972308691056424
577,0.47216369671361497
578,0.4717835840705133
579,0.47243037605609883
580,0.45960248673742904
581,0.45960248673742904
582,0.45960248673742904
583,0.45960248673742904
584,0.45960248673742904
585,0.4725338939711446
586,0.4721537498887475
587,0.4728005951145716
588,0.4599714177493726
589,0.4599714177493726
590,0.4599714177493726
591,0.4599714177493726
592,0.4599714177493726
593,0.46196539487343613
594,0.4615863126974777
595,0.4622313583000925
596,0.4494444787004511
597,0.4494444787004511
598,0.4494444787004511
599,0.4494444787004511
600,0.4494444787004511
601,0.47284686321530356
602,0.4724666928798164
603,0.4731135825607147
604,0.4602833272339453
605,0.4602833272339453
606,0.4602833272339453
607,0.4602833272339453
608,0.4602833272339453
609,0.4721383925733437
610,0.47175828209447873
611,0.4724050704149557
612,0.45957726965168255
613,0.45957726965168255
614,0.45957726965168255
615,0.45957726965168255
616,0.45957726965168255
617,0.4724497878815878
618,0.47206965090527125
619,0.4727164840977499
620,0.4598875981328643
621,0.4598875981328643
622,0.4598875981328643
623,0.4598875981328643
624,0.4598875981328643
625,0.47238385770726077
626,0.4720037263164366
627,0.47265055005038903
628,0.4598218930196231
629,0.4598218930196231
630,0.4598218930196231
631,0.4598218930196231
632,0.4598218930196231
633,0.47270924215327526
634,0.4723290833251817
635,0.4729759535206036
636,0.4601461709647666
637,0.4601461709647666
638,0.4601461709647666
639,0.4601461709647666
640,0.4601461709647666
641,0.46180447019474385
642,0.4614254068213582
643,0.4620704205406155
644,0.44928427348579447
645,0.44928427348579447
646,0.44928427348579447
647,0.44928427348579447
648,0.44928427348579447
649,0.4729516380140833
650,0.47257145895642433
651,0.4732183634062567
652,0.4603877494485721
653,0.4603877494485721
654,0.4603877494485721
655,0.4603877494485721
656,0.4603877494485721
657,0.4623305825612124
658,0.46195145800941534
659,0.46259657546659605
660,0.44980804333808866
661,0.44980804333808866
662,0.44980804333808866
663,0.44980804333808866
664,0.44980804333808866
665,0.47228350614747433
666,0.4719033832837119
667,0.47255019257764613
668,0.45972188486088417
669,0.45972188486088417
670,0.45972188486088417
671,0.45972188486088417
672,0.45972188486088417
673,0.47148900767031604
674,0.47110895340083336
675,0.47175564652592333
676,0.4589301408509067
677,0.4589301408509067
678,0.4589301408509067
679,0.4589301408509067
680,0.4589301408509067
681,0.4614961033325115
682,0.4611170762096507
683,0.46176202845787706
684,0.44897729253115354
685,0.44897729253115354
686,0.44897729253115354
687,0.44897729253115354
688,0.44897729253115354
689,0.4618251191489213
690,0.4614460533584776
691,0.46209107117634574
692,0.44930482997711274
693,0.44930482997711274
694,0.44930482997711274
695,0.44930482997711274
696,0.44930482997711274
697,0.4721830484485409
698,0.47180293415162355
699,0.4724497289379153
700,0.4596217719394582
701,0.4596217719394582
702,0.4596217719394582
703,0.4596217719394582
704,0.4596217719394582
705,0.4718617955345209
706,0.47148170884005947
707,0.47212845688089206
708,0.4593016283913994
709,0.4593016283913994
710,0.4593016283913994
711,0.4593016283913994
712,0.4593016283913994
713,0.47190752155235405
714,0.47152743090984184
715,0.47217418563695535
716,0.4593471958731668
717,0.4593471958731668
718,0.4593471958731668
719,0.4593471958731668
720,0.4593471958731668
721,0.47206112383703247
722,0.47168101997896844
723,0.4723277970870997
724,0.4595002671432005
725,0.4595002671432005
726,0.4595002671432005
727,0.4595002671432005
728,0.4595002671432005
729,0.4727972176576975
730,0.472417051466738
731,0.4730639341297609
732,0.46023384912677523
733,0.46023384912677523
734,0.46023384912677523
735,0.46023384912677523
736,0.46023384912677523
737,0.47168311239604815
738,0.47130304119050015
739,0.4719497629993539
740,0.4591235667767823
741,0.4591235667767823
742,0.4591235667767823
743,0.4591235667767823
744,0.4591235667767823
745,0.4725297127301476
746,0.4721495690005118
747,0.47279641362897884
748,0.4599672507332795
749,0.4599672507332795
750,0.4599672507332795
751,0.4599672507332795
752,0.4599672507332795
753,0.47223640689358365
754,0.4718562880425251
755,0.47250309054112194
756,0.4596749471285362
757,0.4596749471285362
758,0.4596749471285362
759,0.4596749471285362
760,0.4596749471285362
761,0.4716180749377831
762,0.4712380093940952
763,0.47188472161384354
764,0.45905875633816035
765,0.45905875633816035
766,0.45905875633816035
767,0.45905875633816035
768,0.45905875633816035
769,0.4725803766136796
770,0.47220022861324495
771,0.47284708047374685
772,0.46001774237267173
773,0.46001774237267173
774,0.46001774237267173
775,0.46001774237267173
776,0.46001774237267173
777,0.47250206066820394
778,0.4721219192728487
779,0.47276875994849177
780,0.4599396927899951
781,0.4599396927899951
782,0.4599396927899951
783,0.4599396927899951
784,0.4599396927899951
785,0.47127805970207876
786,0.4708980239685788
787,0.4715446856991581
788,0.45871993487596974
789,0.45871993487596974
790,0.45871993487596974
791,0.45871993487596974
792,0.45871993487596974
793,0.4609900759521697
794,0.4606111089445598
795,0.46125595924989227
796,0.4484735600788795
797,0.4484735600788795
798,0.4484735600788795
799,0.4484735600788795
800,0.4484735600788795
801,0.471708064820664
802,0.4713279914462978
803,0.471974716928303
804,0.4591484322152827
805,0.4591484322152827
806,0.4591484322152827
807,0.4591484322152827
808,0.4591484322152827
809,0.4721395288080224
810,0.4717594182319345
811,0.4724062067170576
812,0.45957840197596267
813,0.45957840197596267
814,0.45957840197596267
815,0.45957840197596267
816,0.45957840197596267
817,0.4728337942404025
818,0.47245362499521504
819,0.473100512829929
820,0.46027030231562355
821,0.46027030231562355
822,0.46027030231562355
823,0.46027030231562355
824,0.46027030231562355
825,0.47210093043179374
826,0.4717208231606123
827,0.4723676060488864
828,0.45953993651026376
829,0.45953993651026376
830,0.45953993651026376
831,0.45953993651026376
832,0.45953993651026376
833,0.4721140097771645
834,0.471733901385582
835,0.472380686171256
836,0.45955297080115365
837,0.45955297080115365
838,0.45955297080115365
839,0.45955297080115365
840,0.45955297080115365
841,0.46170302431872745
842,0.4613239728389514
843,0.461968966390074
844,0.449183282490044
845,0.449183282490044
846,0.449183282490044
847,0.449183282490044
848,0.449183282490044
849,0.46177719186553057
850,0.46139813168719657
851,0.46204313998858554
852,0.44925711737033197
853,0.44925711737033197
854,0.44925711737033197
855,0.44925711737033197
856,0.44925711737033197
857,0.4606515071141641
858,0.46027258076406674
859,0.4609173621201652
860,0.4481365410520775
861,0.4481365410520775
862,0.4481365410520775
863,0.4481365410520775
864,0.4481365410520775
865,0.46121588624724025
866,0.4608368923172312
867,0.4614817882778966
868,0.4486983431094027
869,0.4486983431094027
870,0.4486983431094027
871,0.4486983431094027
872,0.4486983431094027
873,0.4601283734728005
874,0.4597495106313713
875,0.4603941842819473
876,0.4476158246763911
877,0.4476158246763911
878,0.4476158246763911
879,0.4476158246763911
880,0.4476158246763911
881,0.47185249242202837
882,0.47147240653159195
883,0.4721191532107496
884,0.4592923575593165
885,0.4592923575593165
886,0.4592923575593165
887,0.4592923575593165
888,0.4592923575593165
889,0.4723357866995158
890,0.4719556593895434
891,0.4726024762128735
892,0.4597739863836789
893,0.4597739863836789
894,0.4597739863836789
895,0.4597739863836789
896,0.4597739863836789
905,0.4724169061447792
906,0.4720367719524903
907,0.47268360043048363
908,0.4598548285874875
909,0.4598548285874875
910,0.4598548285874875
911,0.4598548285874875
912,0.4598548285874875
913,0.46196474845366936
914,0.4615856663530811
915,0.4622307118278922
916,0.44944383516550995
917,0.44944383516550995
918,0.44944383516550995
919,0.44944383516550995
920,0.44944383516550995
921,0.472543605060671
922,0.47216346015917837
923,0.47281030677203695
924,0.45998109580780144
925,0.45998109580780144
926,0.45998109580780144
927,0.45998109580780144
928,0.45998109580780144
953,0.4750188582892984
954,0.47463851398956297
955,0.47528569818016625
956,0.46244823876430613
957,0.46244823876430613
958,0.46244823876430613
959,0.46244823876430613
960,0.46244823876430613
961,0.4747837668435473
962,0.47440344067884144
963,0.4750505941741341
964,0.4622138911457618
965,0.4622138911457618
966,0.4622138911457618
967,0.4622138911457618
968,0.4622138911457618
969,0.4745090915952135
970,0.47412878683258464
971,0.474775904100833
972,0.4619400920031014
973,0.4619400920031014
974,0.4619400920031014
975,0.4619400920031014
976,0.4619400920031014
977,0.4740375353008883
978,0.47365726781751905
979,0.4743043219787829
980,0.4614700574680464
981,0.4614700574680464
982,0.4614700574680464
983,0.4614700574680464
984,0.4614700574680464
985,0.47448583207056666
986,0.4741055291308361
987,0.4747526433133911
988,0.4619169070153586
989,0.4619169070153586
990,0.4619169070153586
991,0.4619169070153586
992,0.4619169070153586
993,0.45986502890208003
994,0.4594861983466471
995,0.4601308172409652
996,0.4473537073371648
997,0.4473537073371648
998,0.4473537073371648
999,0.4473537073371648
1000,0.4473537073371648
1009,0.47482345342990007
1010,0.47444312419193135
1011,0.47509028288912913
1012,0.46225345177444127
1013,0.46225345177444127
1014,0.46225345177444127
1015,0.46225345177444127
1016,0.46225345177444127
1025,0.46199751017256646
1026,0.461618424253684
1027,0.462263476203085
1028,0.44947645072901343
1029,0.44947645072901343
1030,0.44947645072901343
1031,0.44947645072901343
1032,0.44947645072901343
1041,0.47302781980893116
1042,0.47264763443040164
1043,0.4732945495829558
1044,0.46046367557185297
1045,0.46046367557185297
1046,0.46046367557185297
1047,0.46046367557185297
1048,0.46046367557185297
1049,0.4725509400803825
1050,0.47217079456039784
1051,0.47281764222059247
1052,0.45998840588461015
1053,0.45998840588461015
1054,0.45998840588461015
1055,0.45998840588461015
1056,0.45998840588461015
1057,0.46161621093561117
1058,0.4612371696588408
1059,0.46188214590845555
1060,0.4490968591951308
1061,0.4490968591951308
1062,0.4490968591951308
1063,0.4490968591951308
1064,0.4490968591951308
1065,0.4724670303485135
1066,0.47208689191363157
1067,0.47273372757604076
1068,0.45990478181245753
1069,0.45990478181245753
1070,0.45990478181245753
1071,0.45990478181245753
1072,0.45990478181245753
1073,0.46177782481937757
1074,0.4613987645668813
1075,0.46204377299402777
1076,0.4492577474875413
1077,0.4492577474875413
1078,0.4492577474875413
1079,0.4492577474875413
1080,0.4492577474875413
1081,0.4730311200766427
1082,0.4726509344246872
1083,0.47329785004021274
1084,0.4604669647768065
1085,0.4604669647768065
1086,0.4604669647768065
1087,0.4604669647768065
1088,0.4604669647768065
1097,0.4724636017172325
1098,0.47208346357231123
1099,0.4727302987437024
1100,0.45990136486854516
1101,0.45990136486854516
1102,0.45990136486854516
1103,0.45990136486854516
1104,0.45990136486854516
1113,0.47206883778801184
1114,0.47168873326815675
1115,0.4723355114970398
1116,0.45950795448897264
1117,0.45950795448897264
1118,0.45950795448897264
1119,0.45950795448897264
1120,0.45950795448897264
1153,0.4726457209667664
1154,0.47226556746957826
1155,0.4729124286380116
1156,0.46008286495258277
1157,0.46008286495258277
1158,0.46008286495258277
1159,0.46008286495258277
1160,0.46008286495258277
1169,0.4618078698553653
1170,0.4614288060839438
1171,0.46207382047815193
1172,0.44928765792031466
1173,0.44928765792031466
1174,0.44928765792031466
1175,0.44928765792031466
1176,0.44928765792031466
1177,0.4619422601084674
1178,0.46156318063073287
1179,0.46220822165802244
1180,0.44942144720680993
1181,0.44942144720680993
1182,0.44942144720680993
1183,0.44942144720680993
1184,0.44942144720680993
1185,0.474967929336819
1186,0.47458758895145536
1187,0.4752347665167313
1188,0.46239747047927876
1189,0.46239747047927876
1190,0.46239747047927876
1191,0.46239747047927876
1192,0.46239747047927876
1193,0.46198231265935624
1194,0.46160322851129787
1195,0.46224827745795743
1196,0.4494613210010119
1197,0.4494613210010119
1198,0.4494613210010119
1199,0.4494613210010119
1200,0.4494613210010119
1201,0.47270746268714187
1202,0.4723273040082194
1203,0.47297417395104674
1204,0.4601443975209525
1205,0.4601443975209525
1206,0.4601443975209525
1207,0.4601443975209525
1208,0.4601443975209525
1209,0.4726991692787849
1210,0.4723190112952188
1211,0.4729658800605828
1212,0.4601361321845091
1213,0.4601361321845091
1214,0.4601361321845091
1215,0.4601361321845091
1216,0.4601126129692792
1217,0.46165029653096334
1218,0.4612712512454395
1219,0.4619162342928206
1220,0.449130791539768
1221,0.449130791539768
1222,0.449130791539768
1223,0.449130791539768
1224,0.449130791539768
1225,0.47281121708827956
1226,0.47243104972785377
1227,0.47307793437112533
1228,0.4602478013133469
1229,0.4602478013133469
1230,0.4602478013133469
1231,0.4602478013133469
1232,0.4602478013133469
1321,0.4720117658792745
1322,0.4716316662599975
1323,0.47227843618965265
1324,0.45945107956118336
1325,0.45945107956118336
1326,0.45945107956118336
1327,0.45945107956118336
1328,0.45945107956118336
1329,0.4589160185374193
1330,0.4585373060850074
1331,0.45918172466936746
1332,0.44640917720538326
1333,0.44640917720538326
1334,0.44640917720538326
1335,0.44640917720538326
1336,0.44640917720538326
1353,0.4728513741809954
1354,0.4724712034692948
1355,0.47311809378722725
1356,0.4602878229967877
1357,0.4602878229967877
